2022-08-24T10:24:02-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 6.32, 5.59, 3.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NF_Transpose_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_02_Axis/64/160",5198,134.906,134.705,us,2.9191e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/320)/4096]",,
"NF_Transpose_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_02_Axis/512/160",4189,167.097,166.844,us,1.88543e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/2560)/4096]",,
"NF_Transpose_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_02_Axis/4096/160",1584,439.735,439.093,us,5.73132e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/20480)/4096]",,
"NF_Transpose_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_02_Axis/32768/160",264,2652.27,2648.47,us,7.60163e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/163840)/4096]",,
"NF_Transpose_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_02_Axis/65536/160",133,5253.15,5247.16,us,7.67374e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/327680)/4096]",,
"NF_Transpose_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_02_Axis/2/320",5463,128.163,127.986,us,1.9202e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/320)/256]",,
"NF_Transpose_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_02_Axis/8/320",5444,128.976,128.805,us,7.63198e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/1280)/256]",,
"NF_Transpose_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_02_Axis/64/320",5107,138.89,138.699,us,5.67008e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/640)/4096]",,
"NF_Transpose_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_02_Axis/512/320",3402,205.528,205.223,us,3.06567e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/5120)/4096]",,
"NF_Transpose_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_02_Axis/4096/320",918,748.925,747.813,us,6.73051e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/40960)/4096]",,
"NF_Transpose_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_02_Axis/32768/320",133,5223.24,5216.29,us,7.71915e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/327680)/4096]",,
"NF_Transpose_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_02_Axis/65536/320",68,10391.2,10380.5,us,7.75786e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/655360)/4096]",,
"NF_Transpose_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_12_Axis/2/160",5460,128.333,128.155,us,9.58839e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/160)/256]",,
"NF_Transpose_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_12_Axis/8/160",5411,131.685,131.486,us,3.73819e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/640)/256]",,
"NF_Transpose_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_12_Axis/64/160",5204,134.55,134.36,us,2.92659e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/320)/4096]",,
"NF_Transpose_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_12_Axis/512/160",4203,166.864,166.615,us,1.88803e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/2560)/4096]",,
"NF_Transpose_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_12_Axis/4096/160",1626,430.255,429.667,us,5.85706e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/20480)/4096]",,
"NF_Transpose_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_12_Axis/32768/160",267,2623.36,2619.6,us,7.6854e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/163840)/4096]",,
"NF_Transpose_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_12_Axis/65536/160",136,5188.95,5182.2,us,7.76992e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/327680)/4096]",,
"NF_Transpose_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_12_Axis/2/320",5473,128.419,128.224,us,1.91664e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/320)/256]",,
"NF_Transpose_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_12_Axis/8/320",5461,128.647,128.461,us,7.65241e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/1280)/256]",,
"NF_Transpose_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_12_Axis/64/320",5095,138.108,137.924,us,5.70194e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/640)/4096]",,
"NF_Transpose_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_12_Axis/512/320",3431,203.387,203.086,us,3.09792e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/5120)/4096]",,
"NF_Transpose_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_12_Axis/4096/320",938,733.593,732.526,us,6.87097e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/40960)/4096]",,
"NF_Transpose_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_12_Axis/32768/320",135,5191.8,5185.51,us,7.76497e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/327680)/4096]",,
"NF_Transpose_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp32_Inner_3D_12_Axis/65536/320",68,10334.6,10323.7,us,7.80056e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/655360)/4096]",,
"NF_Transpose_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp32_Outer_3D_01_Axis/2/160",5547,126.022,125.861,us,9.76314e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/80)/0]",,
"NF_Transpose_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp32_Outer_3D_01_Axis/8/160",5435,126.262,126.061,us,3.89906e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/80)/0]",,
"NF_Transpose_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp32_Outer_3D_01_Axis/64/160",5123,132.253,132.058,us,2.97759e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/640)/0]",,
"NF_Transpose_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp32_Outer_3D_01_Axis/512/160",4150,163.754,163.519,us,1.92377e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/5120)/0]",,
"NF_Transpose_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp32_Outer_3D_01_Axis/4096/160",1609,432.576,431.946,us,5.82615e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/40960)/0]",,
"NF_Transpose_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp32_Outer_3D_01_Axis/32768/160",267,2621.12,2617.3,us,7.69216e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/327680)/0]",,
"NF_Transpose_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp32_Outer_3D_01_Axis/65536/160",125,5145.04,5138.96,us,7.83531e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/655360)/0]",,
"NF_Transpose_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp32_Outer_3D_01_Axis/2/320",5350,125.745,125.548,us,1.9575e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/40)/0]",,
"NF_Transpose_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp32_Outer_3D_01_Axis/8/320",5402,126.901,126.709,us,7.75822e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/160)/0]",,
"NF_Transpose_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp32_Outer_3D_01_Axis/64/320",5047,135.789,135.567,us,5.80104e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1280)/0]",,
"NF_Transpose_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp32_Outer_3D_01_Axis/512/320",3461,201.372,201.089,us,3.12869e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/10240)/0]",,
"NF_Transpose_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp32_Outer_3D_01_Axis/4096/320",900,740.264,739.139,us,6.8095e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/81920)/0]",,
"NF_Transpose_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp32_Outer_3D_01_Axis/32768/320",137,5149.23,5142.85,us,7.82937e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/655360)/0]",,
"NF_Transpose_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp32_Outer_3D_01_Axis/65536/320",69,10176.7,10165.2,us,7.9222e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1310720)/0]",,
"NF_Transpose_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp16_Inner_2D_01_Axis/2/160",5486,128.084,127.891,us,1.50127e+07,,"Tile size: (8,8)/Vectorize size: (1,1)/Launch_Parameters[block(1/1/64)/grid(1/1/20)/128]",,
"NF_Transpose_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp16_Inner_2D_01_Axis/8/160",5387,128.251,128.075,us,5.9965e+07,,"Tile size: (8,8)/Vectorize size: (1,1)/Launch_Parameters[block(1/1/64)/grid(1/1/20)/128]",,
"NF_Transpose_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp16_Inner_2D_01_Axis/64/160",5456,128.248,128.049,us,4.79818e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/160)/128]",,
"NF_Transpose_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp16_Inner_2D_01_Axis/512/160",5310,129.099,128.902,us,3.81314e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/1280)/128]",,
"NF_Transpose_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp16_Inner_2D_01_Axis/4096/160",5198,134.95,134.753,us,2.91805e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/640)/2048]",,
"NF_Transpose_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp16_Inner_2D_01_Axis/32768/160",3928,177.63,177.388,us,1.77336e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/5120)/2048]",,
"NF_Transpose_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp16_Inner_2D_01_Axis/65536/160",3029,231.494,231.166,us,2.72162e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/10240)/2048]",,
"NF_Transpose_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp16_Inner_2D_01_Axis/2/320",5399,127.651,127.467,us,3.01255e+07,,"Tile size: (8,8)/Vectorize size: (1,1)/Launch_Parameters[block(1/1/64)/grid(1/1/40)/128]",,
"NF_Transpose_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp16_Inner_2D_01_Axis/8/320",5389,127.711,127.545,us,1.20428e+08,,"Tile size: (8,8)/Vectorize size: (1,1)/Launch_Parameters[block(1/1/64)/grid(1/1/40)/128]",,
"NF_Transpose_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp16_Inner_2D_01_Axis/64/320",5398,128.454,128.278,us,9.57916e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/320)/128]",,
"NF_Transpose_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp16_Inner_2D_01_Axis/512/320",5426,129.255,129.085,us,7.61547e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/160)/2048]",,
"NF_Transpose_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp16_Inner_2D_01_Axis/4096/320",4960,141.47,141.268,us,5.56693e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/1280)/2048]",,
"NF_Transpose_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp16_Inner_2D_01_Axis/32768/320",2974,234.67,234.321,us,2.68497e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/10240)/2048]",,
"NF_Transpose_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_fp16_Inner_2D_01_Axis/65536/320",2020,347.123,346.618,us,3.63019e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/20480)/2048]",,
"NF_Transpose_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_02_Axis/2/160",5420,129.294,129.103,us,4.75899e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/160)/128]",,
"NF_Transpose_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_02_Axis/8/160",5398,130.064,129.875,us,1.89229e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/640)/128]",,
"NF_Transpose_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_02_Axis/64/160",5301,132.251,132.072,us,1.48865e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/320)/2048]",,
"NF_Transpose_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_02_Axis/512/160",4455,157.107,156.88,us,1.00259e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/2560)/2048]",,
"NF_Transpose_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_02_Axis/4096/160",1871,374.491,373.943,us,3.36493e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/20480)/2048]",,
"NF_Transpose_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_02_Axis/32768/160",329,2112.5,2109.08,us,4.77286e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/163840)/2048]",,
"NF_Transpose_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_02_Axis/65536/160",167,4183.83,4178.22,us,4.81847e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/327680)/2048]",,
"NF_Transpose_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_02_Axis/2/320",5379,129.253,129.067,us,9.52062e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/320)/128]",,
"NF_Transpose_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_02_Axis/8/320",5417,129.349,129.172,us,3.80515e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/1280)/128]",,
"NF_Transpose_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_02_Axis/64/320",5163,137.786,137.611,us,2.85746e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/640)/2048]",,
"NF_Transpose_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_02_Axis/512/320",3791,182.89,182.624,us,1.72252e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/5120)/2048]",,
"NF_Transpose_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_02_Axis/4096/320",1090,622.088,621.131,us,4.05161e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/40960)/2048]",,
"NF_Transpose_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_02_Axis/32768/320",167,4186.67,4180.97,us,4.8153e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/327680)/2048]",,
"NF_Transpose_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_02_Axis/65536/320",83,8368.97,8359.06,us,4.81697e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/655360)/2048]",,
"NF_Transpose_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_12_Axis/2/160",5412,129.617,129.428,us,4.74702e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/160)/128]",,
"NF_Transpose_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_12_Axis/8/160",5397,130.092,129.885,us,1.89213e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/640)/128]",,
"NF_Transpose_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_12_Axis/64/160",5291,132.329,132.138,us,1.4879e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/320)/2048]",,
"NF_Transpose_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_12_Axis/512/160",4466,156.318,156.088,us,1.00767e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/2560)/2048]",,
"NF_Transpose_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_12_Axis/4096/160",2102,333.654,333.146,us,3.777e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/20480)/2048]",,
"NF_Transpose_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_12_Axis/32768/160",388,1793.78,1791.11,us,5.62016e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/163840)/2048]",,
"NF_Transpose_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_12_Axis/65536/160",198,3543.79,3538.84,us,5.68905e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/327680)/2048]",,
"NF_Transpose_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_12_Axis/2/320",5416,129.355,129.164,us,9.51347e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/320)/128]",,
"NF_Transpose_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_12_Axis/8/320",5410,129.647,129.453,us,3.7969e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/1280)/128]",,
"NF_Transpose_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_12_Axis/64/320",5168,136.78,136.591,us,2.87877e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/640)/2048]",,
"NF_Transpose_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_12_Axis/512/320",3916,177.601,177.332,us,1.77392e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/5120)/2048]",,
"NF_Transpose_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_12_Axis/4096/320",1233,540.451,539.667,us,4.66321e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/40960)/2048]",,
"NF_Transpose_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_12_Axis/32768/320",191,3668.64,3663.54,us,5.49541e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/327680)/2048]",,
"NF_Transpose_fp16_Inner_3D_12_Axis___GRAPH/NF_Transpose_fp16_Inner_3D_12_Axis/65536/320",96,7351.3,7343,us,5.4835e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/655360)/2048]",,
"NF_Transpose_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp16_Outer_3D_01_Axis/2/160",5480,126.503,126.327,us,4.86358e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/80)/0]",,
"NF_Transpose_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp16_Outer_3D_01_Axis/8/160",5541,127.636,127.445,us,1.92837e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/80)/0]",,
"NF_Transpose_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp16_Outer_3D_01_Axis/64/160",5219,130.215,130.026,us,1.51207e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/640)/0]",,
"NF_Transpose_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp16_Outer_3D_01_Axis/512/160",4412,154.095,153.855,us,1.0223e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/5120)/0]",,
"NF_Transpose_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp16_Outer_3D_01_Axis/4096/160",1830,351.613,351.11,us,3.58376e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/40960)/0]",,
"NF_Transpose_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp16_Outer_3D_01_Axis/32768/160",353,1982.67,1979.77,us,5.08459e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/327680)/0]",,
"NF_Transpose_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp16_Outer_3D_01_Axis/65536/160",179,3912.78,3907.08,us,5.15287e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/655360)/0]",,
"NF_Transpose_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp16_Outer_3D_01_Axis/2/320",5341,126.801,126.592,us,9.70676e+08,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/40)/0]",,
"NF_Transpose_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp16_Outer_3D_01_Axis/8/320",5384,127.052,126.864,us,3.87437e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/160)/0]",,
"NF_Transpose_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp16_Outer_3D_01_Axis/64/320",5131,134.227,134.025,us,2.9339e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1280)/0]",,
"NF_Transpose_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp16_Outer_3D_01_Axis/512/320",3942,176.388,176.152,us,1.78581e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/10240)/0]",,
"NF_Transpose_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp16_Outer_3D_01_Axis/4096/320",1139,575.906,575.097,us,4.37593e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/81920)/0]",,
"NF_Transpose_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp16_Outer_3D_01_Axis/32768/320",177,3956.87,3951.78,us,5.09458e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/655360)/0]",,
"NF_Transpose_fp16_Outer_3D_01_Axis___GRAPH/NF_Transpose_fp16_Outer_3D_01_Axis/65536/320",89,7851.01,7841.79,us,5.13471e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1310720)/0]",,
"Baseline_Transpose_fp32_Inner_2D_01_Axis/2/160/manual_time",8355,85.1501,159.516,us,4.50969e+07,,,,
"Baseline_Transpose_fp32_Inner_2D_01_Axis/8/160/manual_time",8326,84.6858,160.439,us,1.81376e+08,,,,
"Baseline_Transpose_fp32_Inner_2D_01_Axis/64/160/manual_time",8334,84.4848,160.3,us,1.45446e+09,,,,
"Baseline_Transpose_fp32_Inner_2D_01_Axis/512/160/manual_time",8164,85.646,161.077,us,1.14779e+10,,,,
