2022-09-10T16:53:03-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 1.27, 1.30, 1.85
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Baseline_Softmax_BWD_Outer_fp32/4096/4096/manual_time",356,1971.75,2036.45,us,1.02106e+11,,,,
"Baseline_Softmax_BWD_Outer_fp32/16384/4096/manual_time",87,7708.73,7780.5,us,1.04467e+11,,,,
"Baseline_Softmax_BWD_Outer_fp32/128/16384/manual_time",5379,130.719,193.468,us,1.92519e+11,,,,
"Baseline_Softmax_BWD_Outer_fp32/512/16384/manual_time",1741,401.87,467.24,us,2.50487e+11,,,,
"Baseline_Softmax_BWD_Outer_fp32/4096/16384/manual_time",234,2972.81,3040.33,us,2.70891e+11,,,,
"Baseline_Softmax_BWD_Outer_fp32/16384/16384/manual_time",56,11988.2,12115.3,us,2.68699e+11,,,,
"Baseline_Softmax_BWD_Outer_fp16/1/160/manual_time",14425,48.755,114.726,us,1.96903e+07,,,,
"Baseline_Softmax_BWD_Outer_fp16/8/160/manual_time",14423,50.3288,117.526,us,1.52596e+08,,,,
"Baseline_Softmax_BWD_Outer_fp16/64/160/manual_time",12695,56.4719,123.334,us,1.08798e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/512/160/manual_time",4610,138.43,203.975,us,3.55067e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/4096/160/manual_time",839,843.571,906.48,us,4.66132e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/32768/160/manual_time",54,12482,12539,us,2.52021e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/262144/160/manual_time",7,98960.8,99032.1,us,2.54301e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/1048576/160/manual_time",2,394798,395479,us,2.54974e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/1/320/manual_time",10000,50.629,117.355,us,3.79229e+07,,,,
"Baseline_Softmax_BWD_Outer_fp16/8/320/manual_time",10000,50.2517,117.129,us,3.05661e+08,,,,
"Baseline_Softmax_BWD_Outer_fp16/64/320/manual_time",12352,55.8628,121.977,us,2.19968e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/512/320/manual_time",4793,140.596,206.146,us,6.99197e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/4096/320/manual_time",497,1416.54,1478.78,us,5.5518e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/32768/320/manual_time",53,12610.7,12669.3,us,4.98898e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/262144/320/manual_time",6,100532,100690,us,5.00651e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/1048576/320/manual_time",2,400355,401952,us,5.0287e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/32768/2/manual_time",11214,63.3225,128.736,us,6.20974e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/262144/2/manual_time",3419,204.874,270.349,us,1.53544e+10,,,,
"Baseline_Softmax_BWD_Outer_fp16/2097152/2/manual_time",268,2583.02,2644.54,us,9.74279e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/16777216/2/manual_time",34,20415.2,20479.1,us,9.86158e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/32768/8/manual_time",4932,141.985,207.013,us,1.10776e+10,,,,
"Baseline_Softmax_BWD_Outer_fp16/262144/8/manual_time",564,1244.34,1308.07,us,1.01121e+10,,,,
"Baseline_Softmax_BWD_Outer_fp16/2097152/8/manual_time",60,11237.1,11298.8,us,8.95809e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/16777216/8/manual_time",7,89692.2,89905.3,us,8.97856e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/32768/16/manual_time",1871,374.168,439.381,us,8.40727e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/262144/16/manual_time",226,3083.94,3145.13,us,8.16028e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/2097152/16/manual_time",28,24280.5,24340.9,us,8.29171e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/16777216/16/manual_time",4,193452,194127,us,8.32563e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/2/32768/manual_time",14327,48.6843,114.256,us,8.07685e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/8/32768/manual_time",14421,48.5478,113.993,us,3.23982e+10,,,,
"Baseline_Softmax_BWD_Outer_fp16/16/32768/manual_time",13979,49.5413,115.324,us,6.34971e+10,,,,
"Baseline_Softmax_BWD_Outer_fp16/2/262144/manual_time",10000,50.023,116.083,us,6.28856e+10,,,,
"Baseline_Softmax_BWD_Outer_fp16/8/262144/manual_time",9691,71.7869,135.972,us,1.75281e+11,,,,
"Baseline_Softmax_BWD_Outer_fp16/16/262144/manual_time",6620,105.943,169.587,us,2.37541e+11,,,,
"Baseline_Softmax_BWD_Outer_fp16/2/2097152/manual_time",6503,108.523,171.593,us,2.31894e+11,,,,
"Baseline_Softmax_BWD_Outer_fp16/8/2097152/manual_time",2408,290.803,356.167,us,3.46156e+11,,,,
"Baseline_Softmax_BWD_Outer_fp16/16/2097152/manual_time",1270,558.756,624.061,us,3.60312e+11,,,,
"Baseline_Softmax_BWD_Outer_fp16/2/16777216/manual_time",1164,605.059,670.073,us,3.32739e+11,,,,
"Baseline_Softmax_BWD_Outer_fp16/8/16777216/manual_time",327,2114.87,2182.86,us,3.80782e+11,,,,
"Baseline_Softmax_BWD_Outer_fp16/16/16777216/manual_time",164,4251.8,4331.74,us,3.78807e+11,,,,
"Baseline_Softmax_BWD_Outer_fp16/128/128/manual_time",10745,65.7107,131.237,us,1.49601e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/512/128/manual_time",4996,140.315,205.966,us,2.80238e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/4096/128/manual_time",853,829.825,895.069,us,3.79083e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/16384/128/manual_time",115,5835.8,5897.39,us,2.15616e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/128/512/manual_time",10696,66.5018,131.835,us,5.91286e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/512/512/manual_time",4986,140.484,205.731,us,1.1196e+10,,,,
"Baseline_Softmax_BWD_Outer_fp16/4096/512/manual_time",461,1528.11,1591.6,us,8.23428e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/16384/512/manual_time",104,6436.92,6499.17,us,7.81922e+09,,,,
"Baseline_Softmax_BWD_Outer_fp16/128/4096/manual_time",10450,67.7117,132.829,us,4.64577e+10,,,,
"Baseline_Softmax_BWD_Outer_fp16/512/4096/manual_time",2804,249.527,313.503,us,5.0427e+10,,,,
"Baseline_Softmax_BWD_Outer_fp16/4096/4096/manual_time",389,1808.64,1873.25,us,5.56568e+10,,,,
"Baseline_Softmax_BWD_Outer_fp16/16384/4096/manual_time",95,7093,7161.01,us,5.67677e+10,,,,
"Baseline_Softmax_BWD_Outer_fp16/128/16384/manual_time",6645,106.139,170.18,us,1.18552e+11,,,,
"Baseline_Softmax_BWD_Outer_fp16/512/16384/manual_time",2172,322.464,387.266,us,1.56084e+11,,,,
"Baseline_Softmax_BWD_Outer_fp16/4096/16384/manual_time",294,2343.73,2409.76,us,1.718e+11,,,,
"Baseline_Softmax_BWD_Outer_fp16/16384/16384/manual_time",72,9449.13,9549.87,us,1.70451e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/1/160/manual_time",14602,47.7601,113.529,us,4.0201e+07,,,,
"Baseline_Softmax_BWD_Inner_fp32/8/160/manual_time",14434,49.7184,116.831,us,3.0894e+08,,,,
"Baseline_Softmax_BWD_Inner_fp32/64/160/manual_time",14631,48.601,115.009,us,2.52835e+09,,,,
"Baseline_Softmax_BWD_Inner_fp32/512/160/manual_time",14660,49.6682,116.771,us,1.97922e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/4096/160/manual_time",13260,52.9989,116.14,us,1.48386e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/32768/160/manual_time",3357,208.36,272.966,us,3.01952e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/262144/160/manual_time",494,1423.9,1490.45,us,3.53476e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/1048576/160/manual_time",120,5577.87,5659.44,us,3.60938e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/1/320/manual_time",14591,47.7918,113.529,us,8.03484e+07,,,,
"Baseline_Softmax_BWD_Inner_fp32/8/320/manual_time",14628,47.9323,113.947,us,6.40905e+08,,,,
"Baseline_Softmax_BWD_Inner_fp32/64/320/manual_time",14605,47.9457,113.909,us,5.1258e+09,,,,
"Baseline_Softmax_BWD_Inner_fp32/512/320/manual_time",14587,47.972,114.347,us,4.09839e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/4096/320/manual_time",9968,70.2394,135.681,us,2.23929e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/32768/320/manual_time",1829,382.878,448.686,us,3.28641e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/262144/320/manual_time",245,2817.32,2886.16,us,3.57302e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/1048576/320/manual_time",60,11185.4,11325.1,us,3.5998e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/32768/2/manual_time",14380,49.2407,115.045,us,1.59712e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/262144/2/manual_time",5927,113.065,176.146,us,5.56446e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/2097152/2/manual_time",871,806.996,870.353,us,6.23692e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/16777216/2/manual_time",109,6158.36,6223.27,us,6.53831e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/32768/8/manual_time",14304,49.6476,115.067,us,6.33611e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/262144/8/manual_time",4177,165.328,229.263,us,1.52218e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/2097152/8/manual_time",678,1039.65,1104.53,us,1.93648e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/16777216/8/manual_time",85,8014.56,8097.57,us,2.00961e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/32768/16/manual_time",12670,55.6144,118.457,us,1.13126e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/262144/16/manual_time",3319,211.112,275.022,us,2.38412e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/2097152/16/manual_time",506,1393.04,1458.45,us,2.89046e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/16777216/16/manual_time",62,10834.7,10956.7,us,2.97306e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/2/32768/manual_time",14561,47.9662,113.518,us,1.63955e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/8/32768/manual_time",14579,47.8987,113.216,us,6.56746e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/16/32768/manual_time",13335,51.4903,114.666,us,1.22187e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/2/262144/manual_time",13654,51.9655,115.495,us,1.2107e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/8/262144/manual_time",7194,97.3791,160.566,us,2.58431e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/16/262144/manual_time",4498,155.769,221.899,us,3.23117e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/2/2097152/manual_time",4514,155.467,221.595,us,3.23745e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/8/2097152/manual_time",1370,512.571,578.285,us,3.92778e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/16/2097152/manual_time",713,989.767,1056.31,us,4.06816e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/2/16777216/manual_time",712,988.315,1054.78,us,4.07414e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/8/16777216/manual_time",181,3835.09,3910.18,us,4.19967e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/16/16777216/manual_time",87,7673.55,7778.96,us,4.19783e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/128/128/manual_time",14545,47.8631,113.448,us,4.10771e+09,,,,
"Baseline_Softmax_BWD_Inner_fp32/512/128/manual_time",14715,48.4576,114.894,us,1.62293e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/4096/128/manual_time",13458,50.9092,114.752,us,1.23582e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/16384/128/manual_time",6991,99.9167,163.734,us,2.51868e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/128/512/manual_time",14598,47.776,113.541,us,1.64608e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/512/512/manual_time",14761,47.5422,113.38,us,6.61671e+10,,,,
"Baseline_Softmax_BWD_Inner_fp32/4096/512/manual_time",6852,100.687,164.17,us,2.49942e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/16384/512/manual_time",2233,313.781,379.614,us,3.20807e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/128/4096/manual_time",13880,51.3094,114.446,us,1.22618e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/512/4096/manual_time",7312,95.9005,159.332,us,2.62416e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/4096/4096/manual_time",1263,562.966,628.418,us,3.57617e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/16384/4096/manual_time",311,2227.12,2294.61,us,3.6159e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/128/16384/manual_time",7320,96.0531,159.533,us,2.61999e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/512/16384/manual_time",2561,273.266,339.694,us,3.68371e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/4096/16384/manual_time",321,2143.28,2211.39,us,3.75735e+11,,,,
"Baseline_Softmax_BWD_Inner_fp32/16384/16384/manual_time",77,8817.01,8929.08,us,3.65342e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/1/160/manual_time",14584,47.7089,113.478,us,2.0122e+07,,,,
"Baseline_Softmax_BWD_Inner_fp16/8/160/manual_time",14628,48.2154,114.387,us,1.59285e+08,,,,
"Baseline_Softmax_BWD_Inner_fp16/64/160/manual_time",14598,48.378,114.644,us,1.27e+09,,,,
"Baseline_Softmax_BWD_Inner_fp16/512/160/manual_time",14312,48.267,114.31,us,1.01834e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/4096/160/manual_time",13797,50.6039,114.06,us,7.77047e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/32768/160/manual_time",5958,117.652,181.062,us,2.67375e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/262144/160/manual_time",968,731.58,797.726,us,3.43993e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/1048576/160/manual_time",248,2811.48,2883.01,us,3.58044e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/1/320/manual_time",14579,47.7924,113.447,us,4.01737e+07,,,,
"Baseline_Softmax_BWD_Inner_fp16/8/320/manual_time",14639,47.8298,113.785,us,3.21139e+08,,,,
"Baseline_Softmax_BWD_Inner_fp16/64/320/manual_time",14621,47.8404,113.697,us,2.56854e+09,,,,
"Baseline_Softmax_BWD_Inner_fp16/512/320/manual_time",14656,48.0057,113.991,us,2.04776e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/4096/320/manual_time",13197,53.0227,116.003,us,1.4832e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/32768/320/manual_time",3340,209.402,275.156,us,3.00449e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/262144/320/manual_time",492,1430.36,1497.14,us,3.51881e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/1048576/320/manual_time",118,5608.16,5700.72,us,3.58989e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/32768/2/manual_time",14428,48.381,113.938,us,8.12748e+09,,,,
"Baseline_Softmax_BWD_Inner_fp16/262144/2/manual_time",9373,70.7973,136.108,us,4.44329e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/2097152/2/manual_time",1588,441.002,504.117,us,5.70651e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/16777216/2/manual_time",217,3230.68,3295.05,us,6.23171e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/32768/8/manual_time",14387,48.2271,113.535,us,3.26137e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/262144/8/manual_time",6586,103.232,167,us,1.21889e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/2097152/8/manual_time",1277,556.095,621.65,us,1.81018e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/16777216/8/manual_time",169,4142.46,4213.88,us,1.94403e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/32768/16/manual_time",14493,48.131,113.42,us,6.53576e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/262144/16/manual_time",5439,125.266,189.012,us,2.00899e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/2097152/16/manual_time",970,725.349,790.492,us,2.77558e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/16777216/16/manual_time",122,5505.87,5592.5,us,2.92526e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/2/32768/manual_time",14512,48.1611,113.692,us,8.1646e+09,,,,
"Baseline_Softmax_BWD_Inner_fp16/8/32768/manual_time",14554,48.1202,113.532,us,3.26861e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/16/32768/manual_time",14186,48.2119,113.666,us,6.5248e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/2/262144/manual_time",14586,48.0552,113.47,us,6.54607e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/8/262144/manual_time",10702,65.9172,130.468,us,1.9089e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/16/262144/manual_time",7189,97.5278,160.564,us,2.58037e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/2/2097152/manual_time",7231,97.1451,160.191,us,2.59054e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/8/2097152/manual_time",2551,274.245,340.501,us,3.67056e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/16/2097152/manual_time",1379,512.503,578.142,us,3.9283e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/2/16777216/manual_time",1379,511.611,577.454,us,3.93515e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/8/16777216/manual_time",362,1931.09,2000.14,us,4.17021e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/16/16777216/manual_time",183,3830.73,3910.67,us,4.20445e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/128/128/manual_time",14548,47.9738,113.686,us,2.04912e+09,,,,
"Baseline_Softmax_BWD_Inner_fp16/512/128/manual_time",14606,47.8739,113.652,us,8.21358e+09,,,,
"Baseline_Softmax_BWD_Inner_fp16/4096/128/manual_time",14760,47.4146,113.118,us,6.63451e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/16384/128/manual_time",10634,66.1392,130.246,us,1.90249e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/128/512/manual_time",14627,47.8528,113.614,us,8.21721e+09,,,,
"Baseline_Softmax_BWD_Inner_fp16/512/512/manual_time",14638,47.8842,113.5,us,3.28473e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/4096/512/manual_time",10668,65.742,130.062,us,1.91398e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/16384/512/manual_time",4051,172.486,238.138,us,2.91802e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/128/4096/manual_time",14597,47.8354,113.424,us,6.57615e+10,,,,
"Baseline_Softmax_BWD_Inner_fp16/512/4096/manual_time",10805,65.1332,129.698,us,1.93187e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/4096/4096/manual_time",2340,299.235,365.125,us,3.36402e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/16384/4096/manual_time",621,1129.17,1196.06,us,3.56592e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/128/16384/manual_time",10901,64.7938,129.227,us,1.94199e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/512/16384/manual_time",4512,155.199,221.159,us,3.24303e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/4096/16384/manual_time",639,1102.31,1169.28,us,3.65282e+11,,,,
"Baseline_Softmax_BWD_Inner_fp16/16384/16384/manual_time",159,4405.95,4487.32,us,3.65554e+11,,,,
"NvFuserScheduler_SBR_fp32___GRAPH/NvFuserScheduler_SBR_fp32/8/640/64/manual_time",346,2022.51,2232.7,us,8.29524e+11,,"/Launch_Parameters[block(1/1/128)/grid(1/80/5120)/0]",,
"NvFuserScheduler_SBR_fp32___GRAPH/NvFuserScheduler_SBR_fp32/8/640/128/manual_time",173,4042.34,4252.28,us,8.30074e+11,,"/Launch_Parameters[block(1/1/128)/grid(1/160/5120)/0]",,
"NvFuserScheduler_SBR_fp16___GRAPH/NvFuserScheduler_SBR_fp16/8/640/64/manual_time",695,1006.52,1228.28,us,8.33424e+11,,"/Launch_Parameters[block(1/1/128)/grid(1/5120/40)/0]",,
"NvFuserScheduler_SBR_fp16___GRAPH/NvFuserScheduler_SBR_fp16/8/640/128/manual_time",346,2022.73,2244.19,us,8.29435e+11,,"/Launch_Parameters[block(1/1/128)/grid(1/80/5120)/0]",,
"NvFuserScheduler_SBR_Norm_fp32___GRAPH/NvFuserScheduler_SBR_Norm_fp32/8/640/64/manual_time",346,2024.58,2256.3,us,8.28679e+11,,"2D Schedule at 2/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/80/5120)/0]",,
"NvFuserScheduler_SBR_Norm_fp32___GRAPH/NvFuserScheduler_SBR_Norm_fp32/8/640/128/manual_time",173,4045.47,4277.06,us,8.29433e+11,,"2D Schedule at 2/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/160/5120)/0]",,
"NvFuserScheduler_SBR_Norm_fp16___GRAPH/NvFuserScheduler_SBR_Norm_fp16/8/640/64/manual_time",689,1017.34,1262.29,us,8.2456e+11,,"2D Schedule at 2/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/40/5120)/0]",,
"NvFuserScheduler_SBR_Norm_fp16___GRAPH/NvFuserScheduler_SBR_Norm_fp16/8/640/128/manual_time",346,2021.12,2265.79,us,8.30096e+11,,"2D Schedule at 2/Vectorize, Factor: 8/Launch_Parameters[block(1/1/128)/grid(1/80/5120)/0]",,
"Baseline_SBR_fp32/8/640/64/manual_time",112,5992.87,6067.6,us,2.79953e+11,,,,
"Baseline_SBR_fp32/8/640/128/manual_time",56,11940,12010.8,us,2.81025e+11,,,,
"Baseline_SBR_fp16/8/640/64/manual_time",223,3128.08,3205.09,us,2.68171e+11,,,,
"Baseline_SBR_fp16/8/640/128/manual_time",106,6213.96,6289.31,us,2.69992e+11,,,,
"Baseline_SBR_Norm_fp32/8/640/64/manual_time",109,6114.55,6130.57,us,2.74382e+11,,,,
"Baseline_SBR_Norm_fp32/8/640/128/manual_time",54,12061,12072.1,us,2.78205e+11,,,,
"Baseline_SBR_Norm_fp16/8/640/64/manual_time",216,3241.4,3259.4,us,2.58796e+11,,,,
"Baseline_SBR_Norm_fp16/8/640/128/manual_time",104,6329.78,6346.32,us,2.65052e+11,,,,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/9/2408",3619,193.806,193.577,us,1.34347e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/43)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/16/512",3690,190.194,189.93,us,5.1758e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/64)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/18/96",3681,190.365,190.123,us,1.09066e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/14)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/24/96",3683,190.333,190.092,us,1.45445e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/18)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/24/256",3687,192.741,192.479,us,3.83045e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/48)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/24/512",3547,197.567,197.332,us,7.47247e+08,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/24)/0]",,
"NF_Transpose_Random_fp32_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_2D_01_Axis/32/27",3684,190.086,189.886,us,5.46012e+07,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/7)/0]",,
