2022-09-10T00:06:28-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 3.78, 1.26, 0.50
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/2048/1024",521,1337.93,1336.35,us,6.02618e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/131072)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/2250/27",3054,229.541,229.281,us,1.01744e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3797)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/3072/512",678,1037.06,1035.93,us,5.83032e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/98304)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/3072/1024",349,1999.56,1997.18,us,6.04832e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/196608)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/3136/64",2389,293.17,292.842,us,2.6318e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/12544)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/5329/720",269,2601.78,2598.72,us,5.66957e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/239805)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/5625/64",1902,368.569,368.145,us,3.75504e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/22500)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/12544/147",543,1291.52,1290.1,us,5.4886e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/115248)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/22201/288",136,5138.23,5133.36,us,4.78293e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/399618)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/9/2408",3321,211.095,210.848,us,3.94695e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1355)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/16/512",3407,205.836,205.592,us,1.53008e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/18/96",3447,203.324,203.089,us,3.26729e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/108)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/24/96",3446,203.546,203.301,us,4.35184e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/144)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/24/256",3416,205.377,205.115,us,1.15023e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/384)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/24/512",3378,207.304,207.062,us,2.27883e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/768)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/32/27",3458,202.714,202.477,us,1.63859e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/54)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/32/96",3440,203.799,203.56,us,5.79508e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/192)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/32/288",3399,206.051,205.818,us,1.71945e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/576)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/32/864",3269,214.267,214.041,us,4.96018e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1728)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/40/120",3428,204.168,203.91,us,9.03927e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/300)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/48/128",3411,205.15,204.919,us,1.15133e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/384)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/48/256",3381,207.385,207.128,us,2.2781e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/768)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/49/512",3287,213.107,212.87,us,4.52568e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1568)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/49/1024",3114,224.903,224.642,us,8.57702e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3136)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/49/2048",2838,246.836,246.563,us,1.56289e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6272)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/49/4608",2295,304.76,304.393,us,2.84843e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/14112)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/64/64",3449,203.151,202.929,us,7.7508e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/256)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/64/96",3429,204.318,204.081,us,1.15606e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/384)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/64/128",3405,205.727,205.484,us,1.53089e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/64/147",3402,206.052,205.81,us,1.75535e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/588)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/64/192",3382,207.266,207.015,us,2.27934e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/768)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/64/256",3359,208.97,208.709,us,3.01446e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/64/288",3340,209.955,209.709,us,3.37511e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1152)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/64/512",3243,216.176,215.909,us,5.82789e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/80/64",3435,203.997,203.76,us,9.64901e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/320)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/81/1728",2639,265.327,265.022,us,2.02805e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8748)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/83/1728",2621,267.178,266.865,us,2.06377e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8964)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/96/864",2929,239.161,238.889,us,1.33328e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/5184)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/100/1280",2694,260.007,259.715,us,1.89254e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8000)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/100/4032",1806,387.668,387.19,us,3.99878e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/25200)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/120/40",3438,203.916,203.671,us,9.04988e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/300)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/128/128",3363,208.819,208.584,us,3.01627e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/128/512",3026,231.638,231.385,us,1.08762e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/128/1152",2603,269.202,268.897,us,2.10575e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/9216)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/192/128",3295,212.73,212.494,us,4.44116e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1536)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/192/256",3120,224.478,224.222,us,8.4177e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3072)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/192/720",2647,264.449,264.155,us,2.00958e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8640)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/192/768",2562,273.238,272.922,us,2.0747e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/9216)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/192/1120",2329,300.617,300.283,us,2.74992e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/13440)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/192/1728",1983,353.066,352.665,us,3.61255e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/20736)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/196/256",3125,224.258,224.012,us,8.60112e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3136)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/196/512",2841,246.763,246.465,us,1.56352e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6272)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/196/1024",2385,293.804,293.464,us,2.62623e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/12544)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/196/2304",1668,419.801,419.303,us,4.13563e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/28224)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/256/256",3027,231.197,230.934,us,1.08974e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/256/1024",2180,321.344,320.963,us,3.13628e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/256/2304",1380,493.277,492.722,us,4.59676e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/36864)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/284/512",2617,267.581,267.281,us,2.08906e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/9088)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/320/1280",1803,388.885,388.438,us,4.0492e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/25600)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/320/1728",1544,453.874,453.319,us,4.68404e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/34560)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/324/2592",1168,584.999,584.287,us,5.51931e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/52488)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/361/768",2044,342.815,342.429,us,3.10906e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/17328)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/361/1120",1811,386.972,386.5,us,4.01705e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/25270)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/384/2",3467,202.28,202.034,us,1.45971e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/48)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/384/32",3387,207.122,206.88,us,2.28084e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/768)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/384/128",3122,224.444,224.157,us,8.42014e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3072)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/384/256",2846,246.161,245.876,us,1.53528e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6144)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/384/512",2399,292.054,291.724,us,2.58798e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/12288)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/384/1280",1642,426.597,426.084,us,4.42973e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/30720)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/384/2592",1046,655.111,654.361,us,5.84091e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/62208)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/384/4032",765,909.446,908.415,us,6.54483e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/96768)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/448/1280",1512,463.52,462.979,us,4.75618e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/35840)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/480/16",3413,205.322,205.085,us,1.438e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/480)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/480/256",2723,257.527,257.226,us,1.83441e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/7680)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/512/2",3455,202.603,202.38,us,1.94296e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/64)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/512/16",3402,205.923,205.692,us,1.52934e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/512/128",3020,231.736,231.475,us,1.08719e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/512/256",2678,261.466,261.167,us,1.92719e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8192)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/512/1024",1589,441.168,440.681,us,4.56853e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/512/2048",1015,680.449,679.691,us,5.92406e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/512/3072",693,1004.02,1002.81,us,6.02284e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/98304)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/512/4608",506,1384.19,1382.57,us,6.55278e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/147456)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/784/40",3258,215.088,214.825,us,5.6056e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1960)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/784/120",2874,243.429,243.145,us,1.48581e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/5880)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/784/128",2832,246.989,246.694,us,1.56206e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6272)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/784/1152",1105,623.293,622.555,us,5.57086e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/56448)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/1001/2408",538,1301.99,1300.43,us,7.1176e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/150651)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/1024/16",3359,208.593,208.351,us,3.01965e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/1024/256",2176,321.682,321.321,us,3.1328e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/1024/512",1587,441.509,440.997,us,4.56526e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/1024/1024",1013,680.903,680.073,us,5.92074e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/1024/3072",387,1813.76,1811.78,us,6.66724e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/196608)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/1369/192",2170,322.885,322.533,us,3.12941e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/16428)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/1369/256",1934,362.488,362.074,us,3.71687e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/21904)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/1369/288",1831,382.859,382.415,us,3.95906e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/24642)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/2048/512",1010,682.723,681.958,us,5.90437e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/2048/1024",604,1160.75,1159.47,us,6.94546e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/131072)/0]",,
